Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772141340,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772141341,2,,Aggregated,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,2,2,4.179932000624831,1.826419000281021,6.533445000968641,0.0
1772141342,4,,Aggregated,0.000000,0.000000,2,2,7,7,7,7,7,7,7,7,7,4,4,2,2.7867752496604226,1.2332000005699228,6.533445000968641,0.0
1772141343,6,,Aggregated,2.000000,2.000000,2,2,2,2,7,7,7,7,7,7,7,9,9,2,2.022203555194816,1.0380579988122918,6.533445000968641,0.0
1772141344,8,,Aggregated,2.000000,2.000000,2,2,2,2,2,7,7,7,7,7,7,12,12,1.0380579988122918,1.8831747499158762,1.0380579988122918,6.533445000968641,0.0
1772141345,10,,Aggregated,2.000000,2.000000,1,2,2,2,2,7,7,7,7,7,7,15,15,1.0380579988122918,1.8161947332070365,1.0380579988122918,6.533445000968641,0.0
1772141346,10,,Aggregated,2.666667,2.666667,1,2,2,2,2,7,7,7,7,7,7,19,19,1.0380579988122918,1.699901157591835,1.0380579988122918,6.533445000968641,0.0
1772141347,10,,Aggregated,3.000000,3.000000,1,1,2,2,2,2,7,7,7,7,7,23,23,1.0380579988122918,1.6022894780452708,1.0380579988122918,6.533445000968641,0.0
1772141348,10,,Aggregated,3.000000,3.000000,1,1,2,2,2,2,7,7,7,7,7,26,26,1.0380579988122918,1.5647003459050142,1.0380579988122918,6.533445000968641,0.0
1772141349,10,,Aggregated,3.166667,3.166667,1,1,2,2,2,2,7,7,7,7,7,30,30,1,1.505919499929102,0.9680250004748814,6.533445000968641,0.0
1772141350,10,,Aggregated,3.285714,3.285714,1,1,2,2,2,2,7,7,7,7,7,32,32,1,1.5137671248339757,0.9680250004748814,6.533445000968641,0.0
1772141351,10,,Aggregated,3.333333,3.333333,1,1,2,2,2,2,7,7,7,7,7,36,36,1,1.4665256665264477,0.9680250004748814,6.533445000968641,0.0
1772141352,10,,Aggregated,3.200000,3.200000,1,1,1,2,2,2,7,7,7,7,7,40,40,1,1.4383620248736406,0.9680250004748814,6.533445000968641,0.0
1772141353,10,,Aggregated,3.200000,3.200000,1,1,1,2,2,2,7,7,7,7,7,45,45,1,1.4013194220347538,0.7867089989304077,6.533445000968641,0.0
1772141354,10,,Aggregated,3.300000,3.300000,1,1,1,2,2,2,7,7,7,7,7,47,47,1,1.3954352338685645,0.7867089989304077,6.533445000968641,0.0
1772141355,10,,Aggregated,3.500000,3.500000,1,1,1,2,2,2,7,7,7,7,7,48,48,1,1.3876820831531707,0.7867089989304077,6.533445000968641,0.0
1772141356,10,,Aggregated,3.700000,3.700000,1,1,1,1,2,2,2,7,7,7,7,54,54,1,1.3687493331046965,0.7867089989304077,6.533445000968641,0.0
1772141357,10,,Aggregated,3.300000,3.300000,1,1,1,1,2,2,2,7,7,7,7,58,58,1,1.3648347756253347,0.7867089989304077,6.533445000968641,0.0
1772141358,10,,Aggregated,3.300000,3.300000,1,1,1,1,2,2,2,7,7,7,7,61,61,1,1.3492054915600495,0.7867089989304077,6.533445000968641,0.0
1772141359,10,,Aggregated,3.500000,3.500000,1,1,1,1,2,2,2,7,7,7,7,64,64,1,1.3341712654550975,0.7867089989304077,6.533445000968641,0.0
1772141360,10,,Aggregated,3.400000,3.400000,1,1,1,1,2,2,2,7,7,7,7,69,69,1,1.3207623041639833,0.7867089989304077,6.533445000968641,0.0
